userId,movieId
189,2087
189,144
189,2213
189,948
190,2317
190,958
190,500
190,1657
190,653
190,2496
190,1748
190,744
190,1312
190,2646
190,2714
190,2257
190,794
190,2891
190,2288
190,933
190,936
191,180
191,1288
192,498
192,6
192,1636
192,971
192,1576
192,2410
192,2415
192,2417
192,1658
192,1663
192,1136
192,1241
192,1242
192,2568
192,2632
192,1841
192,2087
192,184
192,2096
192,1424
192,2612
192,264
192,293
192,2256
192,298
192,32
192,33
192,35
192,365
192,45
192,2213
192,805
192,857
192,449
192,914
192,814
192,2288
192,831
192,474
192,1606
192,946
192,948
193,492
193,497
193,1629
193,906
193,984
193,988
193,990
193,993
193,1000
193,690
193,691
193,700
193,1681
193,2440
193,2455
193,1748
193,1242
193,744
193,1251
193,2580
193,2003
193,28
193,2137
193,2161
193,927
193,822
193,872
193,3030
193,3033
194,495
194,1055
194,1867
194,1323
194,2672
194,284
194,289
194,37
194,369
195,889
195,2943
195,2328
195,2332
195,8
195,966
195,3059
195,622
195,1089
195,971
195,906
195,587
195,1656
195,1047
195,634
195,2351
195,1704
195,2418
195,1705
195,1063
195,2370
195,1778
195,1779
195,703
195,653
195,2439
195,2380
195,1128
195,1730
195,2450
195,2451
195,1869
195,1871
195,1873
195,1296
195,2400
195,2516
195,1822
195,2522
195,97
195,1309
195,2484
195,2536
195,2486
195,1356
195,173
195,2021
195,2709
195,2093
195,2033
195,2096
195,2667
195,1988
195,1336
195,1430
195,1382
195,262
195,264
195,146
195,2174
195,209
195,273
195,212
195,1455
195,222
195,18
195,2749
195,779
195,1399
195,21
195,289
195,294
195,2861
195,298
195,301
195,33
195,35
195,424
195,2768
195,362
195,431
195,308
195,2823
195,436
195,376
195,2886
195,862
195,324
195,1500
195,449
195,909
195,2230
195,63
195,1512
195,918
195,926
195,930
195,931
195,2301
195,836
195,82
195,3030
195,1006
195,2306
195,1012
195,878
195,838
195,527
195,844
195,845
195,481
196,686
196,2137
196,244
196,2213
197,1775
197,264
198,2321
198,3003
198,1
198,3007
198,984
198,1585
198,2356
198,1060
198,1772
198,1686
198,1687
198,1079
198,1175
198,1867
198,1800
198,92
198,1255
198,1309
198,1921
198,2096
198,1982
198,2049
198,261
198,262
198,2621
198,153
198,10
198,16
198,231
198,792
198,2144
198,793
198,794
198,795
198,424
198,2953
198,2161
198,1508
198,2288
198,869
198,2905
198,923
198,822
198,928
198,2240
198,836
198,85
198,844
198,2932
199,583
199,905
199,505
199,977
199,1578
199,702
199,1076
199,1131
199,1081
199,1222
199,1864
199,1179
199,1195
199,1315
199,1317
199,1280
199,186
199,216
199,342
199,2187
199,2693
199,301
199,365
199,309
199,449
199,911
199,1514
199,2907
199,2909
199,1527
199,1530
199,84
199,1013
199,844
199,952
200,2326
200,2369
201,1220
201,1227
201,2568
201,2632
201,1312
201,1354
201,2669
201,2737
201,1403
201,321
201,513
201,3023
202,576
202,2332
202,1029
202,583
202,904
202,500
202,1758
202,1769
202,608
202,610
202,1130
202,1222
202,716
202,1737
202,2394
202,2558
202,1877
202,1242
202,1304
202,2525
202,96
202,2529
202,1312
202,1960
202,1841
202,2542
202,1272
202,2596
202,2597
202,186
202,2033
202,2096
202,1982
202,1425
202,1336
202,2729
202,2047
202,284
202,2071
202,2074
202,355
202,301
202,794
202,2213
202,437
202,321
202,326
202,1504
202,1506
202,2900
202,913
202,916
202,2966
202,927
202,464
202,1606
202,2315
203,501
203,2474
203,1391
203,16
204,536
204,956
204,2940
204,579
204,495
204,498
204,3058
204,622
204,594
204,2415
204,2418
204,2360
204,999
204,1669
204,1064
204,697
204,653
204,1851
204,1079
204,1222
204,2524
204,1319
204,1277
204,1280
204,2708
204,1416
204,1336
204,2730
204,2681
204,216
204,2187
204,2754
204,779
204,782
204,790
204,2705
204,32
204,241
204,2161
204,451
204,869
204,399
204,1525
204,929
204,2857
204,2922
204,941
204,952
205,954
205,3002
205,962
205,2351
205,998
205,1115
205,1229
205,741
205,97
205,119
205,2657
205,264
205,1459
205,48
205,869
205,2905
205,924
205,824
205,1010
205,1013
205,944
206,1029
206,216
207,1303
207,2213
208,2326
208,964
208,498
208,906
208,1574
208,1047
208,1048
208,2418
208,1681
208,2712
208,203
208,2684
208,216
208,25
208,2860
208,2261
208,242
208,317
208,914
208,2842
208,872
209,193
210,1106
210,2423
210,610
210,2394
210,1871
210,1184
210,1961
210,2543
210,2103
210,1343
210,355
210,426
210,365
210,241
210,321
211,1303
211,2754
211,516
211,414
212,536
212,3002
212,965
212,496
212,1165
212,616
212,1799
212,1195
212,2706
212,2667
212,135
212,2670
212,311
212,244
212,1503
213,1
213,652
213,1278
214,2317
214,3059
214,3016
214,988
214,691
214,1229
214,1835
214,1963
214,2693
214,2843
214,3029
214,1016
214,2933
215,2385
215,1199
215,2643
215,2024
215,2260
215,404
216,956
216,3002
216,496
216,1627
216,1025
216,969
216,975
216,907
216,501
216,505
216,1699
216,1647
216,1048
216,1152
216,2415
216,681
216,1005
216,1763
216,688
216,692
216,1167
216,702
216,703
216,1852
216,2387
216,1737
216,2454
216,1871
216,1182
216,2396
216,1241
216,1298
216,749
216,2580
216,1310
216,2532
216,1277
216,2707
216,2083
216,2602
216,121
216,2093
216,2666
216,206
216,2175
216,1345
216,2793
216,2061
216,1450
216,2751
216,774
216,289
216,235
216,312
216,369
216,314
216,860
216,2162
216,2831
216,2285
216,66
216,1517
216,927
216,928
216,827
216,1013
217,905
217,2138
218,1872
218,2471
218,2003
218,2189
218,2768
218,918
219,2632
219,2165
220,965
220,620
220,905
220,906
220,994
220,1775
220,1142
220,1992
220,2003
220,1463
220,1467
220,449
220,2906
220,824
220,933
221,2393
221,2705
222,539
222,498
222,905
222,3016
222,3020
222,997
222,2718
222,263
222,2754
222,2213
222,807
222,473
222,3035
223,2940
223,1
223,585
223,505
223,641
223,1851
223,2442
223,1687
223,1856
223,1222
223,1136
223,1802
223,1825
223,2087
223,1288
223,1982
223,139
223,209
223,2796
223,789
223,846
223,321
223,472
223,473
223,404
224,2940
224,965
224,498
224,975
224,905
224,1714
224,1772
224,1841
224,131
224,264
224,37
224,2262
224,242
224,244
224,2828
224,451
224,814
224,869
224,2296
225,488
225,965
225,492
225,897
225,498
225,6
225,902
225,499
225,501
225,2343
225,2418
225,1765
225,1714
225,608
225,1779
225,700
225,611
225,658
225,2496
225,1750
225,2408
225,2535
225,1841
225,1209
225,761
225,2643
225,193
225,1428
225,2675
225,265
225,203
225,2789
225,155
225,2742
225,158
225,282
225,25
225,2078
225,2259
225,2261
225,800
225,804
225,48
225,1497
225,384
225,451
225,2897
225,2225
225,2293
225,2301
225,936
225,836
225,937
225,417
225,884
226,2119
226,1474
227,2326
227,2093
228,3062
228,1175
228,2592
228,2719
228,2213
229,579
229,2332
229,604
229,608
229,1223
229,2452
229,2399
229,2568
229,2647
229,120
229,2093
229,2667
229,2256
229,1467
229,2198
229,2145
229,447
229,2296
229,932
230,955
230,1622
230,902
230,2410
230,1070
230,1794
230,1868
230,1802
230,1199
230,2599
230,1421
230,2724
230,2667
230,1424
230,1992
230,2114
230,2684
230,2754
230,1467
230,2891
230,2957
230,908
230,1515
230,462
230,1522
230,938
230,941
231,1017
231,1657
231,2385
231,2471
231,1195
231,2097
231,2622
231,2003
231,216
231,2071
231,2268
231,920
231,844
231,1608
231,2315
232,971
232,544
232,590
232,594
232,1741
232,1748
232,1829
232,2594
232,2083
232,33
233,1579
233,2528
233,791
233,301
233,35
233,797
233,308
233,918
233,2907
234,906
234,2371
234,264
234,432
234,948
235,958
235,894
235,895
235,492
235,541
235,2328
235,2333
235,620
235,901
235,902
235,904
235,906
235,1637
235,3016
235,989
235,594
235,2418
235,681
235,998
235,999
235,1669
235,1066
235,699
235,1681
235,702
235,1780
235,1851
235,2380
235,1075
235,1796
235,1244
235,1193
235,745
235,2576
235,1195
235,1366
235,2108
235,2109
235,204
235,2789
235,2003
235,1454
235,158
235,165
235,2755
235,1401
235,29
235,2078
235,307
235,244
235,2270
235,449
235,915
235,869
235,2905
235,2292
235,2296
235,469
235,1524
235,1598
235,2306
235,941
235,943
235,844
235,1615
235,2314
235,883
235,951
236,906
236,690
236,1775
236,798
236,48
236,909
236,933
237,976
237,690
237,1070
237,1130
237,1802
237,1143
237,123
237,1336
237,2104
237,264
237,216
237,17
237,774
237,301
237,369
237,2846
237,833
237,473
238,2936
238,956
238,969
238,1101
238,1711
238,1669
238,2598
238,1288
238,2609
238,131
238,2109
238,2612
238,2680
238,2682
238,1447
238,1450
238,282
238,1460
238,2072
238,2880
238,438
238,2886
238,2828
238,810
238,1527
238,932
238,1008
238,844
238,953
239,894
239,503
239,1775
239,2693
239,1466
239,921
239,872
239,937
239,1606
239,1013
240,976
240,590
240,1758
240,653
240,1851
240,1079
240,1800
240,2905
240,824
240,1007
240,941
241,702
241,1320
241,1420
241,21
241,2862
241,32
241,851
241,2958
242,3000
242,3002
242,1005
242,1779
242,1168
242,1079
242,1312
242,1288
242,185
242,2802
242,227
242,2256
242,2077
242,2768
242,48
242,62
242,869
242,1520
242,416
243,965
243,1
243,826
244,956
244,1029
244,585
244,988
244,1076
244,2594
244,2716
244,2719
244,2801
244,301
244,2161
244,2167
244,929
244,1610
245,965
245,3005
245,906
245,999
245,686
245,1058
245,1060
245,1687
245,1730
245,2460
245,729
245,731
245,2587
245,1912
245,2174
245,1449
245,1456
245,1466
245,2766
245,2158
245,912
245,915
245,916
245,462
245,929
245,827
245,938
245,414
246,1
246,2262
246,822
247,1932
247,2520
247,2119
248,906
248,96
248,2716
248,1503
249,3012
249,1163
249,92
249,120
249,1989
249,10
249,2813
249,2814
249,301
249,321
249,2288
249,2289
249,399
249,946
250,1175
250,864
251,498
251,502
251,2525
251,221
251,1464
251,324
251,327
251,1546
252,92
252,2536
252,2640
252,133
252,2693
252,2754
252,2077
252,312
252,85
253,1841
253,1412
253,1420
253,132
253,2003
253,2256
253,513
253,940
254,3050
254,1747
254,3035
255,2999
255,956
255,539
255,583
255,499
255,501
255,981
255,982
255,1056
255,1064
255,1077
255,619
255,1235
255,1816
255,1820
255,1303
255,1306
255,2640
255,1908
255,1914
255,1320
255,2714
255,2097
255,262
255,338
255,163
255,1463
255,21
255,2860
255,2866
255,32
255,2203
255,2265
255,2167
255,449
255,1513
255,462
255,2915
255,404
255,1010
255,844
255,2315
256,498
256,1088
256,593
256,653
256,2536
256,2657
256,1982
256,847
256,320
256,2915
256,1010
257,1088
257,501
257,2451
257,1802
257,1982
257,2688
257,2200
257,385
258,1
258,904
258,501
258,993
258,1783
258,2451
258,1298
258,2475
258,96
258,1204
258,2632
258,2087
258,131
258,264
258,216
258,1460
258,424
259,969
259,902
259,1785
259,1730
259,2454
259,1748
259,729
259,2463
259,1244
259,1841
259,2083
259,1289
259,248
259,209
259,216
259,2138
259,302
259,238
259,2257
259,2768
259,513
259,1522
260,2328
260,906
260,560
260,1168
260,1070
260,1220
260,1734
260,135
260,1343
260,806
260,63
260,923
260,1603
260,946
261,498
261,622
261,907
261,500
261,1091
261,1096
261,1048
261,1060
261,1678
261,1070
261,653
261,1077
261,96
261,97
261,1829
261,98
261,2014
261,2597
261,248
261,135
261,2727
261,1992
261,264
261,164
261,2129
261,1459
261,235
261,438
261,862
261,1513
261,1514
261,921
261,1524
261,933
261,935
261,936
261,404
261,1013
261,949
261,952
262,1554
262,904
262,2024
262,1326
262,1417
262,216
262,864
262,1512
262,2303
263,498
263,501
263,2380
263,1686
263,1079
263,2471
263,1255
263,21
263,2213
263,404
263,1606
264,2938
264,1
264,975
264,904
264,500
264,503
264,981
264,2417
264,692
264,1222
264,263
264,216
264,1466
264,2161
264,2835
264,462
264,932
264,472
264,938
264,946
265,904
265,502
265,1756
265,690
265,2375
265,1130
265,1296
265,677
265,2710
265,2049
265,2788
265,1458
265,2212
265,513
265,2301
265,841
266,741
266,1816
266,1841
266,2174
266,2123
266,1453
266,1530
266,1013
267,897
267,637
267,2525
267,1211
267,1277
267,10
267,220
267,17
267,2754
267,227
267,55
267,3035
268,1554
268,496
268,3058
268,1579
268,1712
268,1784
268,1076
268,1143
268,1307
268,1208
268,182
268,2597
268,2087
268,1425
268,208
268,2801
268,782
268,1466
268,295
268,2818
268,321
268,2777
268,2167
268,1508
268,1513
268,2297
268,2982
268,952
269,3058
269,1229
269,2797
270,1557
270,965
270,539
270,966
270,973
270,501
270,993
270,2414
270,697
270,701
270,702
270,2376
270,2480
270,2732
270,2111
270,2821
270,2161
270,912
270,918
270,929
270,832
271,1552
271,2940
271,497
271,1
271,968
271,583
271,542
271,499
271,906
271,976
271,1585
271,2355
271,697
271,610
271,2385
271,2451
271,1242
271,96
271,1280
271,1982
271,191
271,1336
271,262
271,2623
271,1460
271,779
271,2861
271,2862
271,791
271,37
271,792
271,794
271,424
271,45
271,2953
271,2167
271,451
271,385
271,1509
271,1520
271,2235
271,1521
271,2296
271,931
271,563
272,2940
272,2323
272,965
272,1
272,3058
272,967
272,904
272,1033
272,976
272,997
272,1592
272,1005
272,1163
272,2370
272,1851
272,1727
272,1231
272,1235
272,1802
272,2557
272,2461
272,1813
272,743
272,2525
272,1201
272,1839
272,2085
272,1975
272,2093
272,2730
272,1339
272,2174
272,2796
272,2751
272,294
272,2861
272,2862
272,2137
272,1466
272,32
272,2200
272,2260
272,242
272,805
272,317
272,2777
272,864
272,2167
272,449
272,513
272,2906
272,929
272,933
272,471
272,473
272,1013
272,840
272,844
272,1613
272,2315
273,2999
273,1558
273,2326
273,1087
273,585
273,3020
273,1063
273,1858
273,1249
273,2474
273,2525
273,2542
273,1915
273,2024
273,180
273,115
273,2659
273,274
273,2260
273,42
273,321
273,1504
273,918
273,2240
274,904
274,501
274,1091
274,977
274,993
274,999
274,2424
274,698
274,1683
274,1687
274,730
274,2470
274,2090
274,2555
274,2091
274,2093
274,195
274,2136
274,916
274,2907
274,2843
274,462
274,2240
274,1010
274,840
275,2317
275,500
275,501
275,1641
275,1229
275,2456
275,2646
275,2711
275,2096
275,2259
275,2768
275,1503
275,844
276,221
276,929
277,971
277,1841
277,2137
278,1618
278,1018
278,967
278,2341
278,2342
278,1645
278,588
278,1040
278,1656
278,1895
278,2015
278,2028
278,2097
278,2044
278,146
278,273
278,2866
278,1490
278,2825
278,1494
278,2955
278,453
278,922
278,515
278,927
278,3037
279,978
279,940
280,1000
280,2424
280,688
280,2562
280,2742
280,941
281,498
281,1087
281,2424
281,1222
281,2519
281,2018
281,1982
281,195
281,1383
281,1401
281,2763
281,32
281,244
281,48
282,501
282,1139
283,536
283,163
283,27
283,42
283,449
284,1
284,971
284,904
284,501
284,1637
284,976
284,981
284,1578
284,1581
284,1064
284,2496
284,2450
284,2394
284,1800
284,1802
284,2460
284,1932
284,1933
284,95
284,1206
284,2540
284,2024
284,2083
284,2602
284,2621
284,2751
284,2754
284,2859
284,32
284,798
284,2768
284,2208
284,869
284,918
284,2975
284,938
284,1548
285,2333
285,3058
285,3059
285,902
285,984
285,682
285,97
285,1309
285,1312
285,1836
285,2488
285,2585
285,2546
285,1280
285,1339
285,1459
285,2211
285,2214
285,448
285,915
286,906
286,682
286,301
286,385
286,844
287,2326
287,691
287,1748
287,1814
287,2008
287,1319
287,264
287,1465
287,2077
287,39
287,813
287,940
288,2940
288,583
288,997
288,1060
288,96
288,2640
288,1425
288,321
288,1503
288,2968
289,1657
289,702
289,1070
289,2525
289,2261
289,798
289,449
289,2897
289,2292
289,836
290,1630
290,1303
291,890
291,1002
291,2381
291,710
291,2454
291,96
291,2599
291,1453
291,1460
291,1461
291,33
291,2889
291,2828
291,911
291,843
291,844
291,421
292,892
292,498
292,653
292,1255
292,1287
293,2418
293,2356
293,998
293,1000
293,1004
293,642
293,1712
293,1785
293,1222
293,2452
293,1230
293,2391
293,1293
293,1244
293,1252
293,1303
293,2480
293,2529
293,1310
293,1274
293,1362
293,2597
293,219
293,344
293,432
293,803
293,369
293,2902
293,462
293,400
293,2240
293,1008
293,837
293,950
294,898
294,1775
294,1319
294,186
294,33
295,2999
295,2326
295,967
295,583
295,501
295,1048
295,1070
295,96
295,97
295,1962
295,2730
295,264
295,216
295,1460
295,2861
295,2260
295,2768
295,48
295,909
295,915
295,923
295,926
295,2296
295,840
296,1025
296,1087
296,1096
296,994
296,1747
296,1301
296,1895
296,2029
296,2784
296,2051
296,2212
296,2163
297,2326
297,971
297,686
297,96
297,1840
297,2657
297,264
297,916
297,921
297,1530
297,942
297,478
298,536
298,1772
298,2802
298,2693
299,2333
299,1562
299,982
299,3020
299,729
299,2642
299,1423
299,132
299,2003
299,2067
299,800
299,2903
299,915
299,871
299,928
299,884
299,953
300,960
300,498
300,968
300,905
300,1035
300,990
300,2417
300,1000
300,686
300,2361
300,1058
300,1775
300,1066
300,1077
300,1734
300,725
300,2525
300,1348
300,2599
300,2667
300,133
300,2174
300,2623
300,1450
300,769
300,33
300,241
300,438
300,2777
300,2894
300,2161
300,2167
300,1506
300,2907
300,1516
300,921
300,399
300,941
300,884
300,953
301,2317
301,576
301,2940
301,3002
301,3003
301,6
301,972
301,902
301,499
301,681
301,613
301,2374
301,2381
301,1222
301,1802
301,1933
301,2515
301,2524
301,2482
301,2530
301,1312
301,1836
301,1273
301,1280
301,185
301,1982
301,264
301,203
301,278
301,17
301,164
301,2751
301,343
301,1460
301,1401
301,21
301,294
301,1407
301,2260
301,244
301,370
301,2162
301,473
301,404
301,840
302,497
302,1
302,3058
302,1087
302,967
302,971
302,904
302,982
302,631
302,590
302,680
302,997
302,2361
302,693
302,1772
302,2370
302,1851
302,1730
302,1076
302,1077
302,1858
302,1734
302,2394
302,2397
302,2461
302,2568
302,1303
302,1312
302,1836
302,1840
302,1275
302,2643
302,2597
302,2599
302,2091
302,1983
302,1374
302,1430
302,11
302,37
302,2262
302,431
302,449
302,814
302,2289
302,1513
302,2905
302,2296
302,396
302,946
303,3001
303,896
303,2332
303,1711
303,1056
303,1222
303,2384
303,1174
303,1737
303,1805
303,1241
303,2408
303,2472
303,2481
303,758
303,1316
303,170
303,2646
303,11
303,2256
303,1467
303,813
303,509
303,872
303,1006
303,948
303,951
303,884
304,555
304,691
305,1024
305,1597
305,2028
305,1978
305,792
305,2153
305,453
305,3047
306,2997
306,3002
306,498
306,3010
306,3021
306,1800
306,1802
306,1296
306,1242
306,92
306,2524
306,761
306,115
306,1420
306,1424
306,2729
306,2802
306,2695
306,1474
306,301
306,2818
306,365
306,2213
306,324
306,2967
306,921
306,473
306,525
307,958
307,498
307,1
307,1578
307,1005
307,703
307,719
307,1748
307,730
307,731
307,744
307,2657
307,1978
307,2106
307,264
307,2744
307,1448
307,2123
307,1450
307,1451
307,1452
307,2807
307,849
307,1512
307,2843
307,1520
307,927
307,1530
307,831
307,2308
307,3048
307,953
308,2326
308,2
308,1025
308,1562
308,968
308,907
308,501
308,503
308,976
308,594
308,2411
308,1152
308,2415
308,682
308,1000
308,691
308,1681
308,1730
308,1750
308,1753
308,2408
308,1302
308,2524
308,2640
308,1912
308,2083
308,254
308,2730
308,2612
308,264
308,2174
308,1446
308,2744
308,2688
308,216
308,227
308,293
308,2077
308,301
308,302
308,793
308,45
308,1488
308,376
308,908
308,2224
308,918
308,1515
308,927
308,826
308,400
308,929
308,836
308,937
308,952
309,1017
309,956
309,2326
309,902
309,1216
309,1076
309,1175
309,1296
309,1242
309,1255
309,2602
309,1337
309,2073
309,2136
309,295
309,2213
309,314
309,48
309,525
310,622
310,542
310,905
310,977
310,1714
310,1134
310,1801
310,1755
310,2524
310,2482
310,2019
310,2024
310,2090
310,1367
310,1424
310,1336
310,148
310,282
310,777
310,2137
310,1467
310,915
310,2905
310,563
310,952
311,906
311,449
311,404
312,1098
312,697
312,2264
312,48
312,2886
312,925
312,831
313,2161
313,918
313,2933
314,956
314,1692
314,1565
314,973
314,1034
314,594
314,2415
314,2359
314,2360
314,682
314,1594
314,687
314,1005
314,694
314,730
314,2408
314,2486
314,1841
314,1274
314,2642
314,2595
314,2596
314,1289
314,2682
314,2621
314,1391
314,295
314,2262
314,48
314,2892
314,57
314,911
314,915
314,920
314,1010
314,844
315,726
315,2289
316,498
316,1764
316,1062
316,1175
316,1982
316,2730
316,2184
316,216
316,781
316,922
316,404
317,958
317,1463
317,1468
318,2472
318,2905
318,2843
319,965
319,898
319,2332
319,1562
319,971
319,982
319,3020
319,594
319,1758
319,681
319,1711
319,1056
319,1070
319,1687
319,1223
319,2454
319,1804
319,2398
319,1296
319,1240
319,1241
319,2568
319,2477
319,96
319,1274
319,2708
319,2597
319,2598
319,2599
319,120
319,190
319,255
319,2729
319,1989
319,2684
319,2062
319,11
319,282
319,1463
319,29
319,233
319,2256
319,302
319,238
319,2871
319,2259
319,798
319,2768
319,432
319,2158
319,315
319,321
319,2889
319,2221
319,1522
319,1525
319,525
319,3030
319,940
319,842
319,844
320,956
320,2802
320,2213
321,498
321,904
321,3020
321,1782
321,1079
321,1301
321,95
321,96
321,1211
321,1343
321,216
321,1474
321,2082
321,308
321,244
321,2213
321,2159
321,930
321,946
322,1565
322,1303
322,1841
322,1274
322,934
322,1010
323,2326
323,1568
323,982
323,2358
323,702
323,1172
323,658
323,2085
323,1423
323,21
323,2137
323,2946
323,404
323,836
323,1603
324,502
324,1060
324,2451
324,1982
324,2104
324,10
324,2697
324,308
325,496
325,1160
325,2516
325,2079
325,463
326,976
326,1758
326,2418
326,997
326,1168
326,1070
326,2375
326,1852
326,1229
326,2524
326,2037
326,2742
326,2684
326,21
326,2862
326,1467
326,1474
326,33
326,798
326,308
326,2218
326,1503
326,2288
326,869
326,404
326,937
326,1010
326,844
326,1613
326,951
327,2936
327,954
327,956
327,958
327,1562
327,969
327,1775
327,1681
327,1229
327,729
327,2484
327,132
327,203
327,2174
327,2112
327,2055
327,1445
327,2683
327,2122
327,1451
