userId,itemId
655,3600
655,2194
656,2647
656,2518
656,2167
656,1783
657,4212
657,1294
658,57
658,4373
658,704
658,4375
658,1535
658,116
658,3794
658,4383
658,4384
658,4185
658,151
659,1993
659,2049
659,3555
659,1245
659,2072
659,2090
659,2139
659,2158
659,1126
659,3687
660,2008
660,2034
660,2652
660,1922
660,4337
660,1129
660,4268
660,1375
660,2188
660,4360
660,2226
660,3705
661,1918
661,3570
661,2176
662,1160
662,4247
662,1239
662,2096
662,4105
663,1993
663,1995
663,4365
663,2005
663,4349
663,4222
663,2012
663,3565
663,2041
663,2045
663,4090
663,2061
663,1923
663,4065
663,2080
663,2092
663,3524
663,4142
663,1374
663,4268
663,4223
663,2155
663,1125
663,3701
663,4234
663,4307
663,3687
664,2000
664,2866
664,2009
664,2493
664,2074
664,4145
664,1044
665,2072
665,4140
665,1270
665,1929
666,4247
666,1199
666,2034
666,4150
666,2060
666,4126
666,4359
666,2103
666,2105
666,2119
666,927
666,2147
666,2153
666,2168
666,4112
666,2233
666,4103
666,4103
666,4187
666,4209
667,2074
667,1294
667,602
667,2194
667,4097
667,1930
667,4188
668,1992
668,4240
668,2012
668,2102
668,2105
668,2130
669,1989
669,3562
669,1993
669,4239
669,4309
669,4057
669,2008
669,4257
669,2009
669,4240
669,3565
669,4114
669,4197
669,4212
669,2055
669,2079
669,2090
669,4108
669,4244
669,2117
669,2119
669,2120
669,1132
669,1927
669,2163
669,2174
669,2188
669,1136
669,2189
669,2196
669,2220
669,4345
669,1936
669,4354
669,4189
670,3575
670,2198
671,2645
671,2041
671,462
671,1130
671,2214
672,4319
672,534
672,4271
673,2648
673,1255
674,4060
674,2070
674,2099
674,1130
674,4169
674,595
674,1931
675,2019
675,3570
675,4242
676,2013
676,2032
676,4061
676,1185
676,4092
676,1129
676,4141
676,4143
676,4268
676,2141
677,4237
677,4110
677,1136
678,4107
678,1335
678,4336
678,1128
678,2073
678,2105
678,1196
678,2220
678,4361
678,4331
678,4411
679,4253
679,2030
679,2061
679,4323
679,2092
679,2104
679,2105
679,2110
679,2111
679,4325
679,1339
679,2120
679,2137
679,2141
679,2657
679,2162
679,2168
679,2199
680,3831
680,1972
680,4276
681,1989
681,4244
681,4161
682,3567
682,1372
682,1921
682,450
682,843
682,4126
682,2066
682,2072
682,2075
682,1130
682,2182
682,2208
682,3700
682,2233
682,2662
682,4205
682,4187
682,1943
683,1995
683,4089
683,3570
683,4138
683,4241
683,4266
683,2113
683,2214
683,1938
684,1995
684,4148
684,4333
684,4404
684,4197
684,2089
684,2117
684,2132
684,1375
684,2141
684,2150
684,1136
685,1992
685,2230
686,2003
686,2009
686,4259
686,4262
686,4266
686,2164
686,2180
686,2190
686,4364
686,4178
687,2645
687,1916
687,4119
687,4193
687,1245
687,4130
687,1923
687,2066
687,2130
687,2189
687,2194
688,1919
688,2165
689,1992
689,381
689,1963
689,4122
689,1256
689,4345
690,4089
690,2126
690,4357
690,2233
690,4252
690,4356
691,2018
691,1918
691,1373
691,2041
691,1255
691,1963
691,1339
691,2142
691,1929
691,4352
691,4118
692,1131
692,4225
692,2160
692,4312
692,4074
693,2013
693,2020
693,1360
694,4091
694,1129
694,2115
694,4369
694,1161
694,4196
695,3567
695,2183
695,4099
695,1941
696,3567
697,1342
697,2049
697,4071
698,3567
698,1783
699,4090
699,2076
699,2076
699,2540
699,2168
699,2231
699,4191
699,4191
699,4191
699,4191
699,4346
699,4346
700,2069
700,1937
701,1270
702,4115
702,4179
703,3567
703,4309
703,4404
703,4064
703,2129
703,1930
704,2231
704,4187
705,3567
706,3567
706,3573
706,2169
707,4190
707,4152
707,4152
707,2062
707,3524
707,2539
707,4342
707,2156
707,2156
707,2203
707,4301
707,4301
708,4349
708,4254
708,4265
708,2148
708,1126
709,2569
709,2084
709,1132
709,2402
709,2164
709,1830
709,1256
709,1932
709,4355
709,4306
709,4347
710,1923
710,4132
710,4179
710,2232
711,2115
711,4425
711,2207
712,2183
712,4276
713,1037
713,2108
713,4168
714,2010
714,2041
714,4344
715,4190
716,2043
716,4266
716,2130
716,1136
717,2136
717,4072
718,3570
718,1245
718,2063
718,4394
718,2142
718,2180
718,1261
718,2194
718,3508
718,4185
718,4276
719,4088
719,2016
719,2045
719,4321
719,1922
719,2091
719,3701
719,2222
719,1930
719,1940
720,3565
720,2066
720,2113
720,2116
720,2141
720,4105
720,2159
720,2164
720,2177
720,2194
720,2212
720,3702
720,4177
720,4127
720,4276
721,4222
721,2055
721,3277
721,1198
721,3525
722,1990
722,2174
723,1993
723,1995
723,1996
723,1997
723,2007
723,2018
723,2032
723,2036
723,2062
723,2077
723,2093
723,3573
723,2137
723,2146
723,2158
723,2187
723,2188
723,2191
723,2201
723,2201
724,1987
724,4057
724,2026
724,4114
724,4323
724,2070
724,2070
724,2077
724,4267
724,2170
725,2028
725,2065
726,2009
726,4321
726,4336
726,2060
726,4131
726,2158
726,2659
726,2192
726,2201
726,4346
726,4276
727,4341
728,4116
728,2113
729,1375
729,4316
730,2013
730,4132
730,4232
731,1992
731,1993
732,1160
732,1135
733,4110
733,4196
734,1916
734,4151
734,4153
734,4261
734,4234
735,4226
736,2056
736,4159
736,2071
736,1136
736,4252
736,4186
736,3706
737,1342
737,2091
737,4199
738,2118
738,2189
738,4403
739,1946
739,2078
739,2089
739,4200
739,2117
740,1373
741,4132
741,4179
742,3831
742,2003
742,4253
742,1199
742,2013
742,1342
742,2032
742,3570
742,1335
742,4130
742,1963
742,4264
742,2095
742,2096
742,4199
742,4121
742,4069
742,2149
743,4210
743,2074
744,2206
744,2208
744,2224
745,1993
745,1915
745,4309
745,4257
745,2021
745,2090
745,2141
745,1930
745,2225
746,1342
746,4184
747,2220
747,4188
748,4107
748,4349
748,4060
748,3600
748,2178
748,1270
748,615
748,4127
748,4098
748,4074
749,4237
749,2538
749,4092
749,2109
749,4176
749,4308
750,4089
750,4125
750,4292
751,4358
751,4068
751,2202
752,2595
752,2013
752,3697
752,1130
752,4071
753,4116
753,2119
754,1199
754,2232
755,2095
755,2134
755,1930
756,1342
756,4154
756,2058
756,2538
756,2066
756,2093
756,2137
756,2162
756,2233
756,4187
757,3280
757,4100
758,2644
758,4253
758,1127
758,2034
758,4335
758,2079
758,1250
758,4069
758,2226
759,1995
759,4107
759,2008
759,3279
759,2131
759,2160
759,2174
759,4252
759,4098
759,4228
760,1373
760,4244
760,2144
760,4111
760,4234
761,1988
761,4393
761,534
761,4259
761,4115
761,3572
761,2075
761,1250
761,2113
761,4145
761,2159
761,2205
761,3576
761,3702
761,1138
761,4085
761,4098
761,4074
761,4187
761,4118
762,2645
762,2034
762,4115
762,2040
762,1245
762,2055
762,2120
762,2146
762,2159
762,2166
762,3575
762,2200
762,4360
762,4204
762,4356
762,3687
762,1943
763,2067
763,3573
763,1136
764,3577
764,4179
765,2019
765,2089
765,2119
765,1137
766,2022
766,4114
766,4060
766,2042
766,1245
766,2055
766,4261
766,3572
766,2080
766,2468
766,2101
766,2143
766,2163
766,2198
767,4114
767,1360
768,1922
768,1923
768,2072
769,1963
770,1199
770,2538
770,3700
770,4432
771,1196
771,2183
772,2044
772,79
773,4065
773,4270
773,2176
773,4174
773,2194
774,75
774,1963
774,2087
774,4105
774,2662
775,1373
775,4125
775,1963
775,3277
775,2077
775,1925
775,1375
776,2137
777,1160
777,1999
777,3192
777,4089
777,1919
777,534
777,2556
777,4130
777,1085
777,2090
777,1339
777,1294
777,2144
777,2154
777,2178
777,2180
777,2186
777,2191
777,2192
777,2201
777,4434
778,4337
778,2105
779,2003
779,2141
779,2178
779,2178
779,4174
779,4360
779,4226
779,4347
780,4295
780,1374
781,3565
781,4065
781,4315
781,3699
781,2158
781,1270
782,4267
782,2165
782,2659
782,2194
782,1930
782,4074
783,2025
783,534
783,2038
783,5
783,2170
784,2153
784,4097
785,1294
785,2136
786,3565
786,4339
786,2164
786,1126
786,4099
787,1992
787,4239
787,4309
787,2009
787,2648
787,2651
787,1245
787,3572
787,2082
787,2088
787,2113
787,1260
788,4057
788,2012
788,4062
788,4310
788,1136
789,2493
789,669
789,1453
789,1281
789,3518
789,1843
790,2009
790,1335
790,2066
790,2115
790,1126
791,1199
791,182
792,4440
792,4441
793,1110
793,2865
793,2785
793,2697
793,3901
793,2800
793,4455
793,163
793,2404
793,4471
793,4476
793,143
793,4480
793,2447
794,4247
794,1127
794,2025
794,2135
795,1990
795,3191
795,4057
795,2008
795,1255
795,4126
795,2081
795,2097
795,2098
795,4244
795,1131
796,4407
796,4256
796,2653
796,3572
796,2079
796,2217
797,2016
797,4197
797,1255
797,4144
797,2113
797,1130
797,1131
797,1134
797,2212
797,2661
797,4204
797,4304
797,4206
797,4118
797,3706
798,2158
798,2172
798,1137
798,1934
798,4191
799,2082
799,2654
799,1133
799,2175
799,4175
799,4176
799,4097
799,4185
799,4074
799,4274
799,4187
799,642
800,1335
800,4252
801,2653
801,1963
801,371
802,2013
802,2035
802,1125
802,2194
802,4189
803,4281
803,2078
803,4314
803,2159
804,2005
804,4256
804,2095
805,4064
805,2059
806,3569
806,4317
806,1199
806,2009
806,2024
806,2031
806,2035
806,4260
806,4212
806,1245
806,4261
806,2088
806,4093
806,2468
806,2101
806,1374
806,2137
806,2146
806,2161
806,2163
806,2184
806,2186
806,2194
806,4272
807,1920
807,4061
807,1294
807,2659
807,2219
807,4208
808,2028
808,2075
808,2169
808,2174
808,1930
808,3704
808,4227
808,4277
809,4139
809,2662
810,1160
810,2012
810,2036
810,2057
810,4138
810,3572
810,2091
810,2117
810,1339
810,2119
810,2126
810,1375
810,2144
810,1133
810,4171
810,1136
810,2217
810,1161
810,4304
810,4234
810,4275
811,2060
812,2566
812,1868
812,4488
812,2256
812,1047
812,4492
812,4494
812,4495
812,3843
812,1109
812,2777
812,2777
812,4502
812,1398
812,54
812,54
812,3849
812,2553
812,1950
812,174
812,814
812,2695
812,983
812,986
812,4518
812,4519
812,819
812,1113
812,4523
812,3804
812,70
812,3325
812,4530
812,4532
812,4533
812,3720
812,704
812,1073
812,384
812,1805
812,846
812,4543
812,1484
812,4550
812,853
812,88
812,4553
812,2543
812,3872
812,4556
812,857
812,1000
812,1506
812,858
812,863
812,3643
812,4563
812,3466
812,1786
812,3882
812,163
812,1274
812,2698
812,1817
812,3737
812,1787
812,2376
812,4577
812,4581
812,1890
812,4587
812,4587
812,3785
812,1123
812,1091
812,1567
812,4593
812,891
812,4595
812,4596
812,4464
812,2406
812,111
812,1093
812,202
812,4610
812,1095
812,4611
812,4615
812,1597
812,1600
812,4620
812,116
812,122
812,2667
812,4629
812,3798
812,4638
812,132
812,4642
812,1022
812,2436
812,221
812,224
812,226
812,921
812,4655
812,4656
812,3757
812,2683
812,155
812,1027
812,4662
812,4664
813,1992
813,1915
814,4214
814,957
814,1243
814,1456
814,1361
814,932
814,1362
814,25
814,28
814,1290
814,35
815,1160
815,4057
815,4254
815,2009
815,2649
815,2537
815,2034
815,4154
815,4125
815,1115
815,3572
815,2070
815,2078
815,2081
815,1925
815,1339
815,2127
815,1196
815,2139
815,2142
815,2145
815,1125
815,2185
815,1136
815,2191
815,2206
815,3700
815,3701
815,1161
815,4345
815,2231
815,2232
815,4252
815,4182
815,4356
815,4273
815,4406
815,4351
815,4185
815,1938
815,3602
815,4306
815,4206
815,472
816,704
816,3486
817,1199
817,4392
817,4675
817,2009
817,836
817,2058
817,2355
817,2095
817,2136
817,1010
817,2158
817,2171
817,1125
818,4326
819,1769
819,2948
820,1992
820,1245
820,2200
820,1933
820,4185
821,2015
821,2537
822,1988
822,2643
822,2255
822,3689
822,2277
822,1946
822,821
822,4526
822,69
822,4540
822,3901
822,4691
823,2649
823,1373
823,2045
823,2054
823,4249
823,4264
823,2084
823,2095
823,4117
824,4239
824,2003
824,3695
824,2016
824,4150
824,2055
824,2075
824,4245
825,1988
825,2259
825,4295
825,2171
825,4111
825,4302
826,1160
826,2078
826,4418
826,2146
827,65
827,1590
827,4698
828,2085
828,1131
828,2202
829,1255
829,2094
830,1914
830,4358
830,2010
830,1946
830,2040
830,1337
830,1469
830,4295
830,4297
830,3566
830,2136
830,2145
830,2161
830,2224
830,4639
830,4251
830,4251
830,4352
830,4252
831,1988
831,2232
832,1342
832,2175
832,2210
833,2256
833,2261
833,4705
833,4495
833,4713
833,4714
833,4716
833,4716
833,2776
833,1390
833,4724
833,4730
833,810
833,4731
833,4508
833,4737
833,2553
833,4512
833,4512
833,981
833,983
833,63
833,4517
833,4742
833,818
833,70
833,180
833,4747
833,4748
833,3901
833,1074
833,846
833,2927
833,83
833,996
833,4760
833,85
833,85
833,85
833,3522
833,4547
833,4762
833,3816
833,4766
833,1502
833,1000
833,4772
833,858
833,3877
833,3643
833,4775
833,91
833,4779
833,3042
833,3883
833,1539
833,4783
833,4784
833,4787
833,1817
833,1817
833,1817
833,2842
833,4793
833,4794
833,1559
833,4798
833,1823
833,579
833,4807
833,2383
833,4809
833,3893
833,4812
833,4814
833,4597
833,4815
833,896
833,2403
833,28
833,4821
833,4300
833,1012
833,902
833,113
833,4831
833,3332
833,908
833,4833
833,128
833,4636
833,4636
833,4837
833,4645
833,228
833,4841
834,687
834,4670
834,963
835,1988
835,4240
835,2060
835,4338
835,2159
835,2185
835,2209
836,4190
836,2030
836,2032
836,4061
836,2041
836,4064
836,2538
836,4265
836,1339
836,4068
836,2137
836,1133
836,2657
836,2176
836,602
836,2209
837,1199
837,3570
837,4338
838,2644
838,1342
838,2045
838,2045
838,3279
838,2659
838,1256
838,2204
838,1931
838,4252
838,4087
838,4330
839,2012
839,2537
839,2117
839,2145
839,1134
839,2194
839,4177
839,4127
839,3704
840,534
840,4334
840,2203
840,615
840,4181
840,4204
840,4411
841,1988
841,615
841,4112
841,4251
842,1988
842,1400
842,2025
842,534
842,3435
842,670
842,4851
842,2136
842,1134
842,4852
842,2192
843,1160
843,2648
843,2018
843,4281
843,1360
843,4108
843,615
843,2209
844,4158
845,4318
845,4320
845,2065
845,4092
845,560
845,2072
845,1130
845,2159
845,2165
845,2185
845,1929
845,2191
845,2231
845,4226
846,2027
846,2082
846,2656
846,4302
847,1916
847,2103
848,1160
848,4065
848,4068
848,1132
849,1922
849,3269
849,2155
849,4133
850,2697
850,2603
850,4375
850,3905
850,4859
850,2178
850,4861
850,2450
851,2013
851,4360
852,1988
852,2148
852,1937
853,1988
853,2537
853,4242
853,2215
854,1988
854,2134
855,2008
855,1919
855,2111
855,2154
855,2185
855,2186
855,1929
855,2202
855,2202
855,4246
855,2208
855,2227
855,4106
855,4252
855,4303
855,4185
856,2000
856,1340
856,1134
856,2187
857,1988
857,3563
857,2199
858,1342
858,3435
858,2161
858,1136
858,2204
858,1126
858,2223
859,4090
859,4295
860,1991
860,4317
860,2004
860,4393
860,2026
860,4114
860,4320
860,2078
860,2089
860,2202
860,2212
860,4209
861,2078
861,2090
861,2137
861,1929
861,3701
862,4128
862,4865
862,2013
862,2183
863,1160
863,3556
864,4057
864,1375
865,3562
865,2647
865,4194
865,3277
865,2220
865,3602
865,4228
866,2009
866,4276
867,2617
867,1040
867,546
867,551
867,4581
868,2055
868,2220
869,2090
870,2006
870,4057
870,2013
870,1335
870,2057
870,1128
870,4263
870,2088
870,2117
870,2148
870,4250
870,2213
870,2567
870,4127
870,4352
870,4252
870,1379
870,642
871,4222
871,4228
872,3573
872,2135
872,2137
872,2657
872,2194
872,2200
873,1989
873,809
873,4147
873,2022
873,2032
873,748
873,2082
873,2468
873,2117
873,2120
873,2131
873,1133
873,2657
873,1136
873,2659
874,4062
874,1933
875,2013
875,2015
875,1239
875,1255
875,3277
875,4295
875,2134
875,935
875,1370
875,4331
875,4307
875,4348
876,2030
876,3521
876,3435
876,2687
876,3556
876,1360
876,4131
876,2091
876,2468
876,1925
876,2137
876,2541
876,2142
876,2153
876,4094
876,2167
876,2168
876,1197
876,2176
876,2177
876,2177
876,2203
876,4175
876,2231
877,1990
877,3391
877,3394
878,2632
878,2138
879,4915
880,2206
880,2214
881,4331
882,1993
882,1923
882,3523
882,4338
882,4097
882,4072
883,2032
883,1373
883,2064
883,4418
884,1136
884,1137
884,4185
885,4116
885,3277
885,2226
886,2012
886,2029
887,4089
887,534
887,2082
887,2089
887,4243
887,2169
887,4111
887,2184
887,2197
887,2198
887,615
887,4302
887,2223
887,4183
888,2021
888,2080
889,2013
889,2028
889,2035
889,2087
889,2117
889,4122
889,1130
889,2189
889,2190
889,2207
890,2650
891,2643
891,2000
892,1992
892,1993
893,2647
893,2134
893,1290
893,2171
894,4317
894,2074
894,2111
894,3576
894,3508
894,3577
895,2643
895,4135
895,4282
895,4242
895,2089
895,1376
895,2151
895,2171
895,1932
896,2070
896,2138
896,1126
897,2009
897,2020
897,2025
897,4404
897,3570
897,4249
897,2157
897,1125
897,2194
897,2194
897,2202
897,3701
898,1342
898,2098
898,4298
898,1135
898,4112
899,2104
899,3335
900,704
900,4908
900,4367
900,1035
900,3089
901,2019
901,4230
901,2136
901,1261
901,4206
902,2555
902,2747
902,3661
902,1254
903,1342
903,4252
904,2082
904,2102
904,2180
904,2193
904,615
904,2207
905,3562
905,4114
905,1245
905,4263
905,2074
906,3574
906,3576
907,4931
907,4932
908,2095
908,1339
908,2209
909,2111
909,4251
909,4405
910,3695
910,2054
910,1922
910,1339
910,4238
911,3562
911,1999
911,1126
911,2219
911,4405
912,1397
912,3712
912,4537
912,4438
912,390
912,1135
913,2977
913,3666
913,1894
913,4946
913,2493
913,3915
913,687
913,1242
913,1032
913,4958
913,1247
913,2605
913,2244
913,1860
913,4975
913,1180
913,4977
913,2189
913,2920
913,1607
913,2237
913,2728
913,4986
913,4987
913,3401
913,1690
913,4999
914,2019
914,752
914,2847
915,1895
915,1243
916,4149
916,3526
917,2079
917,2090
917,2135
918,2111
918,2115
918,2145
918,2165
918,4251
918,2233
919,2029
919,3365
919,12
919,560
919,1037
919,4066
919,4276
920,4239
920,2059
920,2071
920,2098
920,2113
920,2145
920,2159
920,2178
920,2193
920,2211
921,1134
921,2190
922,3695
922,1972
922,1337
922,1375
922,4344
922,2178
922,4174
922,4233
922,1161
923,2163
923,1141
923,2191
924,2090
924,2541
924,2192
924,1939
925,3831
925,4222
925,4120
925,2140
926,3701
927,1916
927,2160
928,2646
928,1920
928,2555
928,2141
928,2183
928,4086
928,4187
929,3695
929,2009
929,2137
929,4226
930,3831
931,4107
931,4149
931,4295
932,534
932,1936
933,2016
933,615
934,2103
934,4187
935,3577
935,3703
935,3704
936,1255
936,2080
936,2124
936,2203
936,4127
937,1916
937,4139
937,2083
938,1171
938,2198
939,1373
939,4110
939,4209
939,3706
940,2090
940,4232
940,2194
940,2204
941,2061
941,615
942,1778
942,2513
942,2513
942,2090
942,3249
942,2471
943,538
943,755
944,839
944,2842
945,2536
946,2536
946,1394
947,2615
947,4412
947,3364
947,1517
947,1906
947,1876
947,1911
948,5020
948,5025
948,821
948,830
948,180
948,5029
948,3522
948,4785
948,5055
949,1890
949,5059
950,4539
950,1810
951,2536
951,3695
952,2996
952,3355
952,5070
952,45
953,449
953,1208
953,382
953,1337
953,1462
953,11
953,1512
953,466
953,577
953,938
953,3266
954,2000
954,2145
954,4252
954,4208
955,76
955,449
955,7
955,1449
955,5084
955,1232
955,1750
955,5086
955,5089
955,3255
955,1686
956,1461
956,857
956,2410
957,2054
957,4068
957,2136
957,2161
957,2181
957,4085
957,4098
957,1937
957,4274
957,1941
958,1485
958,690
958,2119
958,2130
958,936
959,4333
959,3280
959,2211
960,2645
960,2085
960,2182
961,1999
961,4158
961,2090
961,2126
961,2137
961,2215
962,1914
963,2012
963,2650
963,2074
963,4171
963,2169
963,1126
963,4331
964,4332
964,2171
965,2004
965,2012
965,2036
966,2146
966,2225
967,4120
968,2018
968,4130
968,2087
968,1294
969,3192
969,4114
969,2032
969,4137
969,3570
969,2651
969,2060
969,2060
969,4262
969,1963
969,2070
969,2077
969,1924
969,4295
969,2090
969,1196
969,2151
969,4327
969,2163
969,2165
969,1929
969,1136
970,1342
970,5101
970,2910
970,561
970,2587
970,1599
971,1279
971,2413
972,2015
972,4063
972,2340
972,1923
972,4265
972,4140
972,2107
972,1376
972,2147
972,1936
972,4086
972,4184
973,2020
973,4336
974,1373
974,1752
974,4204
975,3599
975,1137
976,1132
976,4174
976,2224
977,2010
977,4151
977,2061
977,4295
977,4357
978,1994
978,2019
978,2573
978,2080
978,2092
978,4108
978,4141
978,1294
978,4068
978,4250
978,2158
978,2174
978,2221
979,4153
979,2044
979,4232
979,1136
979,1936
980,2044
980,2538
980,4126
980,1922
980,2107
980,2122
980,2137
980,2141
980,2184
980,4191
980,4354
980,4187
980,1942
981,4073
981,3558
982,1160
982,2026
982,4268
982,4174
983,3695
983,1918
983,2036
983,2056
983,2057
983,2059
983,2061
983,1922
983,2075
983,2092
983,2104
